phase,iso_ts,epoch,uptime_s,status,fps_reader,fps_analyzer,frames_analyzed_60s,motion_skipped_60s,detection_detail,host_cpu_overall,host_mem_pct,host_mem_used_gb,py_cpu,py_rss_gb,ffmpeg_n,ffmpeg_cpu_sum
A_clipOFF,2026-06-01T06:26:36Z,1780295196,398,running,20.7,6.2,16,11,Waiting for first analyzer cycle,0.0,81.9,11.84,833,9.73,3,2.5
A_clipOFF,2026-06-01T06:26:56Z,1780295216,419,running,13.4,2.3,114,84,Waiting for first analyzer cycle,61.8,90.1,13.21,884,11.15,3,1.9
A_clipOFF,2026-06-01T06:27:17Z,1780295237,440,running,10.8,0.4,129,90,Waiting for first analyzer cycle,59.6,88.4,12.93,925,10.81,3,1.6
A_clipOFF,2026-06-01T06:27:38Z,1780295258,460,running,13.7,0.5,121,82,0.5 fps  46% motion-skipped,56.4,84.5,12.35,955,10.14,3,2.3
A_clipOFF,2026-06-01T06:27:59Z,1780295279,481,running,23.9,6.0,83,50,6.0 fps  63% motion-skipped,65.9,79.7,11.63,996,9.53,3,1.5
A_clipOFF,2026-06-01T06:28:19Z,1780295299,502,running,31.3,6.4,189,127,6.4 fps  53% motion-skipped,75.3,75.9,11.04,1045,8.98,3,1.4
A_clipOFF,2026-06-01T06:28:40Z,1780295320,522,running,26.3,6.4,285,201,6.4 fps  52% motion-skipped,73.6,75.6,11.0,1087,8.99,3,1.4
A_clipOFF,2026-06-01T06:29:00Z,1780295340,542,running,24.9,6.0,347,262,6.0 fps  54% motion-skipped,23.5,73.7,10.71,1057,8.72,3,1.4
A_clipOFF,2026-06-01T06:29:20Z,1780295360,562,running,25.0,6.0,342,270,6.0 fps  59% motion-skipped,10.5,77.1,11.24,1013,9.19,3,1.3
A_clipOFF,2026-06-01T06:29:40Z,1780295380,583,running,23.6,5.9,347,265,5.9 fps  62% motion-skipped,28.6,84.0,12.28,996,10.26,3,1.3
A_clipOFF,2026-06-01T06:30:01Z,1780295401,603,running,8.1,0.8,306,222,0.8 fps  68% motion-skipped,62.7,93.2,13.68,1020,11.57,3,1.7
A_clipOFF,2026-06-01T06:30:22Z,1780295422,624,running,12.7,0.5,202,140,0.5 fps  76% motion-skipped,64.7,91.6,13.4,1044,11.33,3,1.5
A_clipOFF,2026-06-01T06:30:42Z,1780295442,645,running,9.3,0.4,115,81,0.4 fps  85% motion-skipped,59.7,91.6,13.46,1060,11.39,3,1.4
A_clipOFF,2026-06-01T06:31:03Z,1780295463,665,running,12.5,0.6,55,29,0.6 fps  92% motion-skipped,63.2,91.5,13.44,1079,11.43,3,1.4
A_clipOFF,2026-06-01T06:31:24Z,1780295484,686,running,25.5,2.6,83,49,2.6 fps  89% motion-skipped,73.7,84.4,12.38,1105,10.46,3,1.3
A_clipOFF,2026-06-01T06:31:44Z,1780295504,706,running,20.0,0.7,140,81,0.7 fps  84% motion-skipped,72.7,85.5,12.51,1128,10.45,3,1.3
A_clipOFF,2026-06-01T06:32:04Z,1780295524,727,running,27.7,5.5,231,153,5.5 fps  78% motion-skipped,75.2,81.3,11.87,1153,9.77,3,3.1
A_clipOFF,2026-06-01T06:32:25Z,1780295545,747,running,25.0,5.9,316,225,5.9 fps  74% motion-skipped,52.3,81.9,11.97,1156,9.90,3,1.5
A_clipOFF,2026-06-01T06:32:45Z,1780295565,767,running,24.8,5.4,339,260,5.4 fps  75% motion-skipped,30.8,84.7,12.4,1141,10.32,3,1.4
A_clipOFF,2026-06-01T06:33:05Z,1780295585,787,running,24.8,6.0,354,267,6.0 fps  75% motion-skipped,43.5,84.3,12.33,1137,10.26,3,1.4
A_clipOFF,2026-06-01T06:33:25Z,1780295605,808,running,24.9,6.1,351,268,6.1 fps  77% motion-skipped,10.5,88.5,12.97,1108,10.72,3,1.4
A_clipOFF,2026-06-01T06:33:46Z,1780295626,828,running,17.4,6.0,354,279,6.0 fps  78% motion-skipped,38.0,91.6,13.41,1101,11.41,3,1.3
A_clipOFF,2026-06-01T06:34:06Z,1780295646,848,running,8.0,0.8,271,218,0.8 fps  83% motion-skipped,60.9,93.6,13.72,1112,11.62,3,1.3
A_clipOFF,2026-06-01T06:34:27Z,1780295667,869,running,12.3,0.5,177,139,0.5 fps  88% motion-skipped,59.7,93.5,13.74,1121,11.44,3,1.8
A_clipOFF,2026-06-01T06:34:47Z,1780295687,889,running,12.8,0.2,67,34,0.2 fps  95% motion-skipped,63.3,92.2,13.55,1132,11.50,3,1.4
A_clipOFF,2026-06-01T06:35:07Z,1780295707,910,running,31.0,5.3,64,25,5.3 fps  95% motion-skipped,63.7,90.0,13.2,1143,11.04,3,1.4
A_clipOFF,2026-06-01T06:35:28Z,1780295728,930,running,27.7,5.8,160,96,5.8 fps  90% motion-skipped,71.6,89.4,13.11,1158,11.06,3,1.3
A_clipOFF,2026-06-01T06:35:48Z,1780295748,950,running,25.0,6.0,270,187,6.0 fps  85% motion-skipped,41.5,88.4,12.94,1153,10.90,3,1.3
